         21487184 function calls (21389705 primitive calls) in 132.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1890    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:680(<listcomp>)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/functions/hypergeometric.py:325(h)
    37/19    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/units.py:192(get_converter)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:2118(_update_offset_text_position)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:383(getter)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
      132    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/path.py:190(_update_values)
      206    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/ntpath.py:124(splitdrive)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:682(<listcomp>)
       94    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1219(_preprocess_math)
      146    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_methods.py:59(_all)
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:981(_get_anchored_bbox)
      500    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:205(convert_yunits)
     1581    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/yacc.py:253(__len__)
      546    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1116(is_interactive)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:683(<listcomp>)
     3060    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1995(ColumnClass)
      386    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:781(set_family)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2151(_staircase)
      267    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:949(set_horizontalalignment)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:703(_set_tickdown)
       61    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:326(xmin)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:451(_get_text2_transform)
      255    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:312(p_unit_expression)
      104    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:663(__call__)
   858/12    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:123(bsp_acot)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
      142    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:253(set_rotation_mode)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1336(_check_1d)
       60    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:326(_set_edgecolor)
      765    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:259(__setitem__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:3370(set_xbound)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     1346    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1879(_str_equal)
       94    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:236(get_rotation)
      510    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1578(<genexpr>)
      415    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:66(_scale_dashes)
      306    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(imag)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:881(get_xaxis_text2_transform)
  500/272    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2369(<lambda>)
      137    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1615    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      186    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:632(axes)
      100    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.generic' objects}
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/registry.py:573(_is_best_match)
      255    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:299(p_product_of_units)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1093(set_linewidth)
     1228    0.000    0.000    0.000    0.000 {built-in method time.time}
      106    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/path.py:161(_fast_from_codes_and_verts)
     1616    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      290    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1141(set_x)
     2775    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
     1224    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:376(__init__)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:93(_finish_y)
       51    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.interp}
     1867    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       40    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:341(set_edgecolor)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1684(apply_aspect)
       58    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:764(_convert_units)
       34    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:689(_set_tickright)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1635(set_major_locator)
      293    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:476(deprecate_method_override)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:697(_set_tickup)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:336(p_numeric_power)
      121    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2178(<lambda>)
       27    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1850(inverted)
     1224    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/contextlib.py:382(__exit__)
       76    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
      218    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
     2026    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1530    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data_info.py:311(_parent)
      134    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:735(get_transform)
      100    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(shape)
      134    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:1094(set_zorder)
      146    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:50(get_hinting_flag)
     1614    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2638(__init__)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:454(apply_tickdir)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/format.py:535(_filter_header)
      605    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1865(isscalar)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:411(get_renderer)
       46    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2701(__init__)
     1581    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2330(<listcomp>)
      350    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1152(set_y)
    38/11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/sre_compile.py:71(_compile)
      856    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       19    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:453(set_fill)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/fixedwidth.py:165(get_fixedwidth_params)
      181    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1058(set_drawstyle)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:3425(_validate_converted_limits)
      146    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/scale.py:108(get_transform)
       30    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1130(set_position)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1595(set_minor_formatter)
      510    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:571(__init__)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:71(update_prop)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2329(mpl_connect)
       94    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:40(get_rotation)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ptp)
      182    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_ufunc_config.py:132(geterr)
        9    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/zdm/zdm/survey.py:446(calc_relative_sensitivity)
      306    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/__init__.py:30(get_format)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:676(draw)
       30    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/cycler.py:349(by_key)
       43    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/markers.py:346(get_transform)
     2146    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2251(_any_dispatcher)
      385    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:902(set_math_fontfamily)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:388(open)
     1581    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/yacc.py:247(__setitem__)
       91    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
      200    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._insert}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:85(__init__)
       37    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1696(safe_first_element)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:1715(__init__)
     1581    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2331(<listcomp>)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1569(set_major_formatter)
       55    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1494(convert_units)
      394    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       10    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1568(transform_path)
      789    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1424(debug)
      100    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_discrete_distns.py:811(_argcheck)
       45    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:112(_weak_or_strong_ref)
        3    0.000    0.000    0.000    0.000 {method 'destroy' of '_macosx.FigureManager' objects}
      472    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:244(iterable)
     2448    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/core.py:2272(scale)
      969    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1374(<genexpr>)
      408    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/urllib/parse.py:114(_coerce_args)
      164    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2090(transform)
        5    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/mpmath/libmp/libelefun.py:233(pi_fixed)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:535(__init__)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inv)
      204    0.000    0.000    0.000    0.000 {method 'seek' of '_io.FileIO' objects}
       64    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/warnings.py:130(filterwarnings)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3017(_wait_cursor_for_draw_cm)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1314(set_dash_joinstyle)
     2652    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/quantity_helper/helpers.py:22(_d)
      106    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2004(translate)
       59    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/artist.py:952(set_alpha)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1448(warning)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:795(_set_lim_and_transforms)
     1824    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/enum.py:792(value)
      310    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/decorators.py:758(__get__)
     2964    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       40    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:346(min)
      255    0.000    0.000    0.000    0.000 /Users/ethandomingo/Documents/CODING/ZDM/FRB/frb/dm/igm.py:463(z_to_array)
      206    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/codecs.py:309(__init__)
       57    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/units.py:58(_is_natively_supported)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/lib/histograms.py:454(_search_sorted_inclusive)
       48    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axis.py:1651(set_minor_locator)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:476(inv)
      104    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:628(_format_maybe_minus_and_locale)
     1540    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      208    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/posixpath.py:60(isabs)
      396    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1201(set_text)
      771    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/font_manager.py:1009(_normalize_font_family)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/logging/__init__.py:1565(_log)
     1361    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2518(ptp)
       18    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:1749(nonsingular)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/extern/ply/lex.py:251(input)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:111(set_cursor)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1328(set_solid_joinstyle)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:574(_set_cols_from_names)
      969    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       64    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_methods.py:45(_sum)
  244/232    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/spines.py:200(_ensure_position_is_set)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:1372(set_solid_capstyle)
       20    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:514(anchored)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/units/format/generic.py:363(p_sign)
       13    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1089(_set_artist_props)
        7    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1356(contains_branch)
    59/58    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:392(bounds)
      153    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/interpolate/_bsplines.py:219(construct_fast)
      102    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/io/ascii/core.py:1018(_validate_and_copy)
      306    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/decorators.py:671(__get__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:1330(_set_title_offset_trans)
      180    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:496(set_pickradius)
       40    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:429(_tokenize)
     2825    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      326    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:858(clean)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:295(detect_encoding)
        6    0.000    0.000    0.000    0.000 {built-in method matplotlib.backends._macosx.set_cursor}
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/ticker.py:2020(scale_range)
       11    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1577(transform_path_affine)
       24    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2287(blended_transform_factory)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/figure.py:220(_get_draw_artists)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:709(__init__)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:610(_from_subplot_args)
        6    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/axes/_base.py:983(_update_transScale)
       14    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      139    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/text.py:1254(set_usetex)
   141/99    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/transforms.py:2340(_invalidate_internal)
       89    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/lines.py:949(_get_markerfacecolor)
      204    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/table.py:1979(_set_masked)
        3    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:2900(__init__)
       51    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/table/column.py:540(__array_wrap__)
        1    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/patches.py:3782(get_path)
      146    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
      100    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3067(_nonzero)
     1621    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/inspect.py:2863(parameters)
      248    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/numpy/core/_methods.py:100(_clip_dep_is_byte_swapped)
       60    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/matplotlib/legend.py:1049(<genexpr>)
      765    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/site-packages/astropy/utils/data_info.py:304(__init__)
        2    0.000    0.000    0.000    0.000 /Users/ethandomingo/opt/anaconda3/lib/python3.9/tokenize.py:319(read_or_stop)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
