n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
80,41.4,69.0,0.5,-0.8,0.75,2.2,0.48,0.4547450627425216,-121.37565033309184,-58.00902043946521,-1.2905154655798687,-62.076114428046765,15.66686621739054,-5.622859788269122,-3.527765031550696,-0.44836356508973324,-1.6467311916286929,1.2765794845301988,-44.56543537471592,-25.345359437009275,-0.8619812313751672,-18.358094706331475,8.511961625723968,-75.63863638512558,-48.02409119719063,-0.9777588759465414,-26.636786311988406,11.964727943673639,-108.56198289189665,-72.5374320611673,-0.9609387533358076,-35.06361207739354,13.06096356396272,-355.7645647730991,-207.4436681663831,-4.539557891327118,-143.78133871538887,-26.847324076379472,-34.20874715772857,-32.443002302068045,-28.613068932039994
81,41.4,69.0,0.5,-0.9,0.75,2.2,0.48,1.4821422931414494,-121.30075016022863,-58.08446633260954,-1.2959515495744478,-61.92033227804465,15.621907930990298,-5.498319640649093,-3.4500703977318614,-0.4487110446610698,-1.5995381982561618,1.2802533524297994,-44.79424432108436,-25.52343819419366,-0.868287972799678,-18.402518154091027,8.715846316769573,-75.6736139504959,-48.191565277186726,-0.9727971744783757,-26.509251498830814,12.1073554256161,-108.15898724784577,-72.5223194098844,-0.9967846490259428,-34.639883188935435,13.830368210355271,-355.4259153203038,-207.7718596116062,-4.582532390539514,-143.07152331815809,-27.045166508348302,-34.12384809390252,-32.42132931776099,-28.74768528448982
82,41.4,69.0,0.5,-1.0,0.75,2.2,0.48,2.5017954564999183,-121.29836827787918,-58.213900216181855,-1.3043019643430616,-61.780166097354254,15.553976894513195,-5.386351482827793,-3.380535883750205,-0.44924674640217643,-1.5565688526754116,1.2858447801253443,-45.11639225967349,-25.781435321175113,-0.8781537072514763,-18.4568032312469,8.9560967018965,-75.85299448306392,-48.484116607909925,-0.9678034528572533,-26.401074422296734,12.28134965369632,-108.0382906761318,-72.69672235105321,-1.058257451931913,-34.28331087314668,14.719992950168718,-355.6923971795762,-208.5567103800703,-4.657763322785881,-142.47792347671998,-27.355503187008555,-34.11412092672097,-32.40024267068881,-29.069381443040708
83,41.4,69.0,0.5,-1.1,0.75,2.2,0.48,3.506703709687409,-121.38799750430175,-58.40212779969261,-1.3347637723964623,-61.65110593221268,15.316813054776059,-5.289114371529082,-3.322512099607506,-0.449103286459414,-1.5174989854621617,1.2843558103961277,-45.54326432724302,-26.1343925234382,-0.8887360806152311,-18.52013572318959,9.164390946440493,-76.20890804053087,-48.93209099420805,-0.9650992517141993,-26.31171779460862,12.39766033411598,-108.26695680965977,-73.12790870643234,-1.144807519244012,-33.99424058398343,15.669055902276186,-356.6962410532645,-209.9190321233787,-4.782509910429319,-141.9946990194565,-27.811331041060143,-34.19318049587588,-32.37993309831862,-29.624578438617405
84,41.4,69.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484857646667768,-121.61634002008108,-58.64968509401001,-1.4399646054812607,-61.52669032058982,14.598769605201742,-5.2080618827962795,-3.279826946007957,-0.44622267707058577,-1.4820122597177359,1.2530314982240187,-46.07681244468887,-26.59692003539608,-0.8883770524332919,-18.591515356859503,9.15786846802516,-76.7790521383088,-49.56865486462491,-0.9692880244121448,-26.24110924927174,12.225256180104333,-108.89600877798134,-73.89314523780811,-1.2292861808195203,-33.7735773593537,16.4397416008596,-358.57627526385636,-211.98823217784707,-4.973138540216803,-141.6149045457925,-28.453892676923182,-34.37121592682233,-32.360579132951855,-30.464529470793657
85,41.4,69.0,0.5,-1.3,0.75,2.2,0.48,5.442203618572127,-121.94662719162669,-58.95091422431199,-1.5969313493525614,-61.39878161796214,13.723177078764207,-5.149935161162897,-3.2564728741919176,-0.4436550795970212,-1.4498072073739592,1.2222334747202717,-46.73689868464173,-27.180493829337166,-0.8866670194413107,-18.669737835863252,9.126350231082142,-77.59058832816308,-50.4258653387218,-0.9749481096377146,-26.189774879803572,12.042702458345795,-110.04831644483437,-75.06303546969198,-1.362487300271177,-33.622793674871204,17.488661599461974,-361.47236581042876,-214.87678173625486,-5.264688858299785,-141.33089521587414,-29.332259437718783,-34.64991331201462,-32.34234526547121,-31.6398274842622
86,41.4,69.0,0.5,-1.4,0.75,2.2,0.48,6.374825729671766,-122.38878791217161,-59.29330203069679,-1.836662328580988,-61.25882355289383,12.65585686669274,-5.11795267557719,-3.2560025378263866,-0.4413485311524857,-1.4206016065983171,1.1912233682150797,-47.52587530950582,-27.890337481135845,-0.8820547932268729,-18.753483035143105,9.037186500306284,-78.6706150036906,-51.528609524210054,-0.9832519966323122,-26.158753482848223,11.828379907425731,-111.78884470443192,-76.66488871736252,-1.5810667149815,-33.542889272087905,18.963552016112363,-365.4920756053772,-218.6331402912316,-5.724384364574158,-141.13455094957138,-30.499895023713922,-35.01712019556324,-32.32538097510246,-33.19163424417469
87,41.4,69.0,0.5,-1.5,0.75,2.2,0.48,7.280038076627049,-122.9577108423778,-59.65910082464268,-2.198486620944171,-61.10012339679095,11.401520455222396,-5.114155421993325,-3.280745842465599,-0.4392748215710117,-1.3941347579567143,1.1591837464655452,-48.438779937859124,-28.7233462725956,-0.8738637705047797,-18.84156989475874,8.859143547931344,-80.03366739622827,-52.88826099917637,-0.9962334335018446,-26.149172963550054,11.560725738746651,-114.1068921931569,-78.63238280965032,-1.9431777620792863,-33.531331621427285,21.049824095177488,-370.65120579161544,-223.18383674853055,-6.451036408601094,-141.01633263448375,-32.00687313845145,-35.444894266410735,-32.30982043675721,-35.14194696810495
88,41.4,71.0,0.5,-0.5,0.75,2.2,0.48,-2.637699297031457,-121.96128917450127,-58.02380226617343,-1.2771567803958834,-62.660330127931964,15.77995508504985,-6.073598577589769,-3.8058007228159285,-0.447513939497465,-1.8202839152763761,1.2674307304555175,-44.32659797115009,-25.186879831334732,-0.8552495895872718,-18.28446855022809,8.058710779534776,-76.20302093030145,-48.02097579523878,-0.9919075332418312,-27.190137601820844,11.643390620119039,-110.94400443942607,-73.19704513282048,-0.9623338264606867,-36.784625480144896,10.963500942370247,-359.50851109296866,-208.23450374838336,-4.534161669183138,-146.7398456754022,-26.726645378998867,-34.789242078141655,-32.38546576557975,-29.130421691560773
89,41.4,71.0,0.5,-0.6,0.75,2.2,0.48,-1.6096961883590022,-121.70674955304949,-57.98123110222248,-1.2810389590821603,-62.44447949174486,15.746695778894576,-5.922431082988755,-3.716720606209291,-0.44776021918901876,-1.7579502575904455,1.2701077280483288,-44.340133908005846,-25.191637779339096,-0.8561251818746833,-18.29237094679206,8.190403120657809,-75.9150370907579,-47.93498562276256,-0.9873078187377197,-26.992743649257626,11.73795200479035,-110.00022901490996,-72.89902345472171,-0.9454486942914125,-36.155756865896834,11.550338480064665,-357.88458064971195,-207.72359856525514,-4.517680873174995,-145.64330121128182,-26.694749722160672,-34.55445055858158,-32.36545107081646,-28.883749209925796
90,41.4,71.0,0.5,-0.7,0.75,2.2,0.48,-0.5775890436220015,-121.50562560151748,-57.971052093545,-1.2849320731336662,-62.249641434838814,15.713671248712254,-5.777627952476898,-3.6287773275456763,-0.44800771294368474,-1.7008429119875368,1.2727770413065647,-44.41087405006662,-25.240408168290223,-0.8582257061701937,-18.3122401756062,8.340993170155372,-75.70963052588533,-47.90921575191005,-0.9825998376836963,-26.81781493629159,11.843649465515787,-109.20128194192952,-72.66574117675536,-0.9423335900041404,-35.59320717517003,12.18871921507518,-356.6050400718758,-207.4151945180463,-4.516098919935382,-144.67374663389415,-26.71266389241134,-34.35827402945434,-32.34551806914727,-28.725419852718414
91,41.4,71.0,0.5,-0.8,0.75,2.2,0.48,0.4540053869659453,-121.364907499574,-58.00055135472821,-1.289259240311408,-62.075096904534384,15.67734072363266,-5.640785304757259,-3.543825814197255,-0.44828340829816526,-1.6486760822618387,1.2757265631058963,-44.54878367273922,-25.343191711172558,-0.8620622682897316,-18.34352969327693,8.515055193741764,-75.60301849941763,-47.96083737279095,-0.9777669178139989,-26.664414208812694,11.964513964171665,-108.58097878392775,-72.52782548489209,-0.9553664363991139,-35.097786862636546,12.890287049803401,-355.73847376041584,-207.3762317377811,-4.532738271112418,-143.8295037515224,-26.79609958611516,-34.21128457440456,-32.32587425383353,-28.6815099066862
92,41.4,71.0,0.5,-0.9,0.75,2.2,0.48,1.481304441388177,-121.29157297380772,-58.077419843449036,-1.2948596848217064,-61.919293445536965,15.630890576515155,-5.513933280902421,-3.4641608825511514,-0.4486411715634634,-1.601131226787806,1.2795176258254457,-44.76602722445723,-25.512013484493647,-0.8683811146881999,-18.385632625275385,8.718453222990501,-75.61558373218267,-48.11118354974573,-0.9728136712287124,-26.531586511208218,12.10684037453931,-108.18384852226208,-72.52584121471503,-0.9882105461405497,-34.66979676140651,13.675461680072846,-355.37096573361214,-207.6906189749546,-4.572906188442632,-143.1074405702149,-26.965229527352328,-34.125955717386866,-32.306726167687394,-28.7844590770518
93,41.4,71.0,0.5,-1.0,0.75,2.2,0.48,2.500821218941879,-121.29148615969554,-58.20877862299578,-1.3032644541858116,-61.77944308251394,15.562344542691111,-5.3996571320364115,-3.392602535486506,-0.4491800604800013,-1.557874536069905,1.2851533999350382,-45.07698134483433,-25.760870672544836,-0.8782564629947262,-18.43785420929477,8.958310764419684,-75.77265731216247,-48.386339258979305,-0.9678327776879743,-26.41848527549518,12.280196702214607,-108.0696756077972,-72.71294985034429,-1.0473767767837152,-34.309348980669185,14.581516271328002,-355.61045755652594,-208.4615409403507,-4.645910532132229,-142.50300608404297,-27.246080630241547,-34.11621975213965,-32.2882742364172,-29.074026145963998
94,41.4,71.0,0.5,-1.1,0.75,2.2,0.48,3.5070884086766982,-121.37695074266429,-58.39955708328952,-1.3263335776026945,-61.65106008177208,15.380869825761495,-5.300595125385794,-3.3325425950780128,-0.4494815990681,-1.5185709312396807,1.2882693861057863,-45.49512690223271,-26.105062036924885,-0.8906995638115134,-18.49936530149631,9.199513139534762,-76.1058024743098,-48.817026302106754,-0.9642323318117961,-26.324543840391236,12.44032719785461,-108.31128204888716,-73.15630536685693,-1.1382165907936845,-34.016760091236556,15.603798921568325,-356.5897572934798,-209.81049338425612,-4.7689636630877885,-142.01030024613587,-27.672046182357107,-34.19592564730307,-32.27070876905824,-29.597263060601943
95,41.4,71.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484576647174325,-121.6098341151803,-58.65035613570345,-1.4318296135087674,-61.52764836596809,14.649726801314893,-5.217226037678693,-3.2878685523650963,-0.4464630146192774,-1.4828944706943197,1.2557602406856654,-46.0186046481572,-26.55952703229338,-0.889929788141034,-18.569147827722787,9.185851656364928,-76.65508452468839,-49.436964713251314,-0.9684440376277705,-26.249675773809297,12.256594597272533,-108.94867755180024,-73.93315252730355,-1.2226109405921861,-33.7929140839045,16.382558067803625,-358.44942687750483,-211.86786896091678,-4.959277394489035,-141.622280522099,-28.285008851521738,-34.375532697385026,-32.254207141610806,-30.40633440729597
96,41.4,71.0,0.5,-1.3,0.75,2.2,0.48,5.441119928913587,-121.94533152213756,-58.95543813519458,-1.588951884702287,-61.4009415022407,13.763536028299425,-5.156974960490203,-3.2626517669539474,-0.4437877352906451,-1.4505354582456103,1.2239082273924586,-46.66992489363082,-27.136090159490326,-0.8878627644151007,-18.645971969725395,9.148469050075146,-77.44754935471519,-50.27891893388828,-0.9742143333497296,-26.194416087477176,12.064217918106035,-110.10893329540353,-75.11413807279311,-1.3555200165359655,-33.63927520607446,17.437379428261206,-361.3287140263773,-214.74723706832023,-5.250336734293728,-141.33114022376333,-29.135004074557582,-34.656917580970585,-32.238932046294906,-31.55298960923324
97,41.4,71.0,0.5,-1.4,0.75,2.2,0.48,6.372744923929284,-122.39284358463206,-59.302002129371544,-1.8286857493821609,-61.26215570587836,12.687615864851393,-5.123143008360298,-3.2605331936201996,-0.44140503938233344,-1.421204775357765,1.1920324815412333,-47.4516607547811,-27.8402408123529,-0.8829395553659287,-18.728480387062277,9.054805032406486,-78.51101536408535,-51.36850985759795,-0.9826704300626565,-26.15983507642474,11.841985950353125,-111.85670532907348,-76.7263634970264,-1.5735129642979717,-33.556828867749104,18.916083412083264,-365.3353680409323,-218.49764948996898,-5.7092137384910515,-141.12850481247224,-30.27678572140519,-35.02784404343324,-32.225030622368166,-33.07959914247026
98,41.4,71.0,0.5,-1.5,0.75,2.2,0.48,7.276713664535725,-122.96665076335944,-59.67183263891451,-2.190487560500477,-61.10433056394446,11.426004333074243,-5.117838354476659,-3.2839175768311666,-0.43928473682031366,-1.3946360408251786,1.159349925943599,-48.358869277729255,-28.668953364491163,-0.8744698450855559,-18.81544606815254,8.873426680492482,-79.86057257223862,-52.71765896405443,-0.995816552547468,-26.147097055636728,11.568459357094303,-114.18011056312042,-78.70239033607987,-1.934767840393995,-33.54295238664656,21.004718097759266,-370.48404153092434,-223.04475288037114,-6.43482653534781,-141.00446211520546,-31.761862550718526,-35.45986039822247,-32.21263426834084,-35.00908868060017
99,41.4,73.0,0.5,-0.5,0.75,2.2,0.48,-2.638140097748625,-121.94964134082892,-58.013762623291214,-1.2748046583890624,-62.66107405914864,15.800268826105059,-6.097725894641264,-3.826736041231351,-0.44736497767382477,-1.8236248757360878,1.2658012480747278,-44.356868840900695,-25.22116113743861,-0.8552672169390347,-18.28044048652305,8.064041835719138,-76.27049925500104,-48.043025272440055,-0.9919425041927595,-27.235531478368223,11.64269970560208,-110.95398300476697,-73.1484852033966,-0.9716974249114712,-36.833800376458896,10.758021862232626,-359.62871833613883,-208.25317027779784,-4.541076782106153,-146.8344712762349,-26.801686929010614,-34.79385466240434,-32.30469991208524,-29.290841679329713
100,41.4,73.0,0.5,-0.6,0.75,2.2,0.48,-1.6102193766883126,-121.69517418323788,-57.971657582659596,-1.2790523291797555,-62.44446427139853,15.763674195934541,-5.944372179974104,-3.7360436928782446,-0.4476341253981749,-1.7606943616976842,1.2687397462932855,-44.35881080838918,-25.21740570936357,-0.8561731182480656,-18.285231980777542,8.195094700040348,-75.9613252441971,-47.9422675922976,-0.9873259546923682,-27.03173169720712,11.737563676909124,-110.01296840056342,-72.8640368852872,-0.949506716284986,-36.19942479899123,11.354936245552175,-357.9726508163617,-207.73141146248622,-4.51969224380335,-145.7215471100721,-26.745254748223083,-34.55821897113947,-32.286754722556495,-29.01671899680605
101,41.4,73.0,0.5,-0.7,0.75,2.2,0.48,-0.5781928791151754,-121.49448913362322,-57.96215780703362,-1.28327412922488,-62.24905719736472,15.727695587451139,-5.797364107338107,-3.646372280492505,-0.44790225031915787,-1.7030895765264438,1.2716421098560458,-44.41799734004734,-25.25740728062498,-0.8582985131577994,-18.302291546264563,8.34507052409232,-75.73448774247332,-47.90100807804467,-0.9826084133118761,-26.850871251116775,11.843447239982368,-109.21784854358796,-72.64433430402232,-0.9416962978265816,-35.631817941739065,12.00527553686071,-356.66218686707,-207.4112797502181,-4.513779603840295,-144.73712751301156,-26.73739596465797,-34.361268017251874,-32.268995482826924,-28.829668499082914
102,41.4,73.0,0.5,-0.8,0.75,2.2,0.48,0.45331670036358584,-121.3546577529388,-57.99260957538519,-1.2878743561722061,-62.074173821381414,15.688925648443426,-5.658299556252977,-3.5595922348930014,-0.4481951042279583,-1.6505122171320177,1.2747845485509273,-44.544449363179254,-25.35123919041706,-0.8621542577981287,-18.331055914964068,8.51854585423682,-75.60624874475506,-47.936500800573505,-0.9777742992491358,-26.69197364493243,11.964317599855255,-108.60239936101135,-72.51989057695408,-0.9507321862872432,-35.13177659777002,12.720599704188531,-355.76605477813746,-207.35983237822285,-4.5267302037346715,-143.87949219617997,-26.793914882908457,-34.21363872461068,-32.25163150033889,-28.755922107180247
103,41.4,73.0,0.5,-0.9,0.75,2.2,0.48,1.480515323281279,-121.28277442735498,-58.070795887008344,-1.2936680340123163,-61.91831050633433,15.640721195099356,-5.529214231735651,-3.478018053492521,-0.4485649586047427,-1.6026312196383867,1.2787134142041043,-44.75042787882395,-25.51103895264397,-0.8684868239095244,-18.370902102270456,8.721401395043532,-75.5970848380147,-48.07021309574261,-0.9728280356356045,-26.554043706636485,12.106392157747386,-108.21103237725931,-72.53112522967788,-0.9803276148210546,-34.69957953276038,13.521014623196322,-355.37053375318857,-207.66119121856534,-4.563875466983243,-143.14546706764003,-26.935125117590033,-34.127907355816134,-32.23487037247832,-28.828162100927862
104,41.4,73.0,0.5,-1.0,0.75,2.2,0.48,2.4998961072985106,-121.28484656529442,-58.203960144633626,-1.3021586614224114,-61.77872775923838,15.571285278790711,-5.4127067926777075,-3.404496851866108,-0.44910902520802864,-1.5591009156035713,1.2844154892750905,-45.05046952002779,-25.75097671065172,-0.8783725654781782,-18.421120243897896,8.96080692336041,-75.73251008538466,-48.32845388817325,-0.9678590226410595,-26.436197174570342,12.27916649619816,-108.10332177595384,-72.73103669366054,-1.0369742403724018,-34.33531084192091,14.443149862062619,-355.58385473933845,-208.41892428898524,-4.63447351512208,-142.5304569352311,-27.187282204446067,-34.118166955016584,-32.21891277561147,-29.086536383851172
105,41.4,73.0,0.5,-1.1,0.75,2.2,0.48,3.50753578949162,-121.36606631717855,-58.39715951200466,-1.3179401477044042,-61.65096665746948,15.445815901826192,-5.3119010452440545,-3.342460121767153,-0.44986545377316456,-1.5195754697037365,1.2921985842070334,-45.46021399997547,-26.08660202211462,-0.8927456632594464,-18.480866314601403,9.235185903165476,-76.04356587457163,-48.74230734872751,-0.9634210798179741,-26.337837446026143,12.483591756228329,-108.35757593111512,-73.18663605060863,-1.1316818657505276,-34.03925801475597,15.538188563520581,-356.5393231680848,-209.75516505522256,-4.755654210305517,-142.02850390255674,-27.58415947220996,-34.198496248074136,-32.203948481942305,-29.578707238341785
106,41.4,73.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484365170300704,-121.60330202694144,-58.65106820778365,-1.4237320991632727,-61.528501719994516,14.701115909542274,-5.226280080425773,-3.295853010137688,-0.4467075583134352,-1.4837195119746494,1.2585131460376489,-45.9738190804358,-26.533178165074453,-0.891536116126051,-18.549104799235298,9.214207946355453,-76.57251908355082,-49.346031213690935,-0.9676242429331658,-26.258863626926715,12.288438549326992,-109.00336688472467,-73.97509508556786,-1.2159896217189154,-33.8122821774379,16.325291323240307,-358.3792871560785,-211.8012256822546,-4.94558963825484,-141.63247183556908,-28.168256979545504,-34.3796234978728,-32.19015360557402,-30.357726871844292
107,41.4,73.0,0.5,-1.3,0.75,2.2,0.48,5.440117575652693,-121.94386800196156,-58.959880877836156,-1.5810421682558975,-61.402944955869515,13.803920304737302,-5.16396252013797,-3.268823763670282,-0.44392345173334236,-1.4512153047343452,1.225611095346302,-46.61654593728157,-27.10287569667087,-0.8890891722337374,-18.624581068376962,9.170774615674299,-77.3463880240092,-50.17308262828656,-0.973485739192738,-26.19981965652991,12.086122304895751,-110.17149761339488,-75.16702931828897,-1.3486338618935034,-33.655834433212405,17.386365228263102,-361.2422620967852,-214.67169228475282,-5.236174393309218,-141.33439541872315,-28.990546710174264,-34.663621515775745,-32.17768894327133,-31.47647928267869
108,41.4,73.0,0.5,-1.4,0.75,2.2,0.48,6.370764051789115,-122.39664651042366,-59.31052145084689,-1.8208329142361108,-61.26529214534065,12.719096020123503,-5.128330804354344,-3.2651000267156274,-0.4414637590655395,-1.421767018573177,1.192870240676126,-47.391191102854506,-27.80145134297348,-0.8838383211455776,-18.70590143873545,9.07244011564516,-78.3937004352614,-51.24980729563824,-0.982085109376636,-26.161808030246515,11.855859364806204,-111.92622443315472,-76.78925338537545,-1.5660949085822446,-33.57087613919702,18.869265521722944,-365.23609328604863,-218.4161335015497,-5.694315012406109,-141.1256447720928,-30.10704487838578,-35.038183935257955,-32.16669921067467,-32.97852960296904
109,41.4,73.0,0.5,-1.5,0.75,2.2,0.48,7.273515975553018,-122.97530823726598,-59.68431608033066,-2.1826726538629506,-61.10831950307236,11.450043316114732,-5.12155967104246,-3.2871605924978393,-0.43929631127475716,-1.3951027672698637,1.159543724788411,-48.292836821058856,-28.62596299760716,-0.8750802418918926,-18.791793581559805,8.887601922525501,-79.73009766863451,-52.588673554905,-0.9953932857700989,-26.146030827959407,11.576359771688752,-114.25443028484887,-78.77318092723226,-1.9265689595173932,-33.55468039809921,20.960619394533236,-370.3742326828507,-222.9592941525729,-6.4190114523170925,-140.99592707796063,-31.57067373778445,-35.4743680146912,-32.15731296212974,-34.887728790345925
110,41.4,75.0,0.5,-0.5,0.75,2.2,0.48,-2.638515022361025,-121.93851522454504,-58.004307290944496,-1.27225438556717,-62.661953548033374,15.822435327054137,-6.121218344477371,-3.8472054919314385,-0.44720368373630026,-1.8268091688096317,1.2640279190020012,-44.39634274870831,-25.263015353171163,-0.8552884457929979,-18.278038949744147,8.069928602347964,-76.3664522231281,-48.09436633930068,-0.9919839462853756,-27.280101937542057,11.641881450039053,-110.96707153680754,-73.10169543469392,-0.9827559224359451,-36.88262017967767,10.556017068935192,-359.78960007766636,-208.3105899100417,-4.549486383817789,-146.92952378380687,-26.91341878213467,-34.798082184896174,-32.257926380619104,-29.453574586411737
111,41.4,75.0,0.5,-0.6,0.75,2.2,0.48,-1.6106824934790467,-121.68408491394572,-57.96262228769519,-1.2768873083025754,-62.444575317947965,15.78227605518728,-5.965754402904761,-3.7549548302460707,-0.44749686389245463,-1.7633027087662358,1.2672443397938433,-44.38700372996018,-25.250986048217477,-0.8562275445121358,-18.27979013723056,8.200291369400048,-76.036765414304,-47.97930587081592,-0.9873482909566949,-27.070111252531383,11.73708559353835,-110.02861614609856,-72.83080354285337,-0.955019961891795,-36.2427926413534,11.162238987393469,-358.1022246072132,-207.77867257982803,-4.522979969555656,-145.80057205782953,-26.833158085151172,-34.561678560753805,-32.24193172934217,-29.152904916562807
112,41.4,75.0,0.5,-0.7,0.75,2.2,0.48,-0.5787418596415614,-121.48378652386685,-57.95374421558627,-1.2814600887601775,-62.248582219520415,15.743107700779523,-5.8166175325417635,-3.663611287300816,-0.44778696623992875,-1.7052192790010183,1.2703972036607303,-44.434944461390415,-25.28245655230828,-0.8583803945588226,-18.294107514523315,8.34960157805862,-75.78917203626851,-47.92302800264349,-0.9826191048219108,-26.88352492880311,11.843195173284993,-109.2371381197983,-72.62469267251241,-0.9422631590699856,-35.67018228821591,11.82380001022125,-356.76165867386584,-207.44753273035127,-4.512509713450825,-144.80161623006376,-26.800252769427658,-34.36401866229603,-32.22622516264025,-28.938046269083436
113,41.4,75.0,0.5,-0.8,0.75,2.2,0.48,0.45267864313408035,-121.34477010693084,-57.985077711433206,-1.286358370316936,-62.073334025180706,15.701652942609273,-5.675407012319626,-3.575060405269223,-0.44809851560854835,-1.6522480914418545,1.273751246005851,-44.55023875730118,-25.367570377329514,-0.862257515119291,-18.32041086485237,8.52243798422367,-75.63997460888662,-47.94286634310451,-0.9777818932151943,-26.719326372566922,11.964115623902167,-108.62638250394966,-72.51375953094727,-0.947050183647721,-35.16557278935466,12.552211996456077,-355.8367729893879,-207.38433436808373,-4.521546477907691,-143.93089214339653,-26.830596494908143,-34.21580188027974,-32.211017730403626,-28.83538064478425
114,41.4,75.0,0.5,-0.9,0.75,2.2,0.48,1.4797742048672178,-121.27424505088823,-58.064496973388586,-1.2923730547227694,-61.91737502277688,15.651436471703343,-5.544163528944731,-3.491635703560211,-0.4484821915685764,-1.6040456338159432,1.2778379822298442,-44.74524013727532,-25.5185737861705,-0.8686054728486929,-18.35806087825613,8.724697340265253,-75.60973707759044,-48.060416681159246,-0.972840983622431,-26.57647941280876,12.105988344702425,-108.24065171114432,-72.53827246791126,-0.9731577860177438,-34.72922145721531,13.36731200902047,-355.414037505843,-207.67339561218978,-4.555459488780214,-143.18518240487302,-26.944637586126376,-34.12970401967812,-32.196517994109776,-28.877823611694716
115,41.4,75.0,0.5,-1.0,0.75,2.2,0.48,2.499018813826516,-121.27836349129318,-58.19936919730635,-1.3009799144215863,-61.778014379565235,15.580841474528537,-5.425498226142173,-3.416210379696856,-0.44903334837130493,-1.560254498074012,1.2836277188684486,-45.034639950418295,-25.74980496237621,-0.8785025417942476,-18.40633244624784,8.963594513571048,-75.72414689073007,-48.30220276103356,-0.9678827511047575,-26.45406137859175,12.278236411094502,-108.13931348261843,-72.75105387201846,-1.0270747678153591,-34.36118484278461,14.305136977821181,-355.60196204120217,-208.41864117243142,-4.623473323507255,-142.55984754526344,-27.168849635168733,-34.119975141174464,-32.18292677968262,-29.10589799666057
116,41.4,75.0,0.5,-1.1,0.75,2.2,0.48,3.5069030252340907,-121.36043127269784,-58.39488482633536,-1.3147242560398713,-61.65082219032261,15.471020197620403,-5.32269098599857,-3.35225412071597,-0.4499186192925434,-1.5205182459900566,1.2927395701465259,-45.43486660011082,-26.077058804186326,-0.8934410969062119,-18.464366699018285,9.247108596053,-76.01432951629201,-48.699658505882546,-0.9632259396586568,-26.351445070750795,12.494575295198727,-108.40195226870566,-73.21894587142422,-1.1212852294349605,-34.06172116784647,15.431817734381905,-356.5342706438049,-209.74280212854444,-4.742595141332244,-142.04887337392822,-27.5373695219799,-34.200920821557595,-32.17043321884488,-29.56785712469262
117,41.4,75.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484217715549288,-121.59672754512415,-58.651802221143555,-1.4156768279544525,-61.52924849602615,14.752918634418725,-5.235215506142565,-3.303767868466773,-0.44695538390868006,-1.4844922537671126,1.2612794330366697,-45.940224830990964,-26.515918041474727,-0.8931957651780165,-18.531111024338216,9.242913869761471,-76.52291148234582,-49.28756464791849,-0.9668322290860197,-26.268514605341316,12.320705518374078,-109.06009399176887,-74.01900118306705,-1.209425921111935,-33.8316668875899,16.26796744069861,-358.35517335637235,-211.77805396207057,-4.932086127239104,-141.6450332670627,-28.09329142820907,-34.38353913539129,-32.159212064687964,-30.317618498912392
118,41.4,75.0,0.5,-1.3,0.75,2.2,0.48,5.439190357679268,-121.94225411353406,-58.96426373280062,-1.573199433166286,-61.404790947567164,13.84434270040268,-5.170887284384189,-3.274974795975239,-0.44406156340079095,-1.4518509250081586,1.2273333175025396,-46.57453155891395,-27.078898028596807,-0.8903468431374091,-18.605286687179724,9.193270175992376,-77.27864548326897,-50.10005766225766,-0.9727651476645562,-26.20582267334676,12.108356258637166,-110.23601766139217,-75.2217366666136,-1.341825976329926,-33.672455018448645,17.335600916107005,-361.20233610149336,-214.63993088624392,-5.222198963698968,-141.34020625155046,-28.888495062493178,-34.67010722936006,-32.1494221295186,-31.40918016233462
119,41.4,75.0,0.5,-1.4,0.75,2.2,0.48,6.368875659020318,-122.40025986047345,-59.31893450372189,-1.8130930734135762,-61.26823228333798,12.750334054355026,-5.133503755441822,-3.269687658469212,-0.4415241971038058,-1.4222918998688048,1.1937293418740864,-47.34224295246436,-27.7720256124068,-0.8847527792646932,-18.685464560792862,9.09012444577002,-78.31020274110418,-51.16420019187339,-0.9814980914411586,-26.16450445778962,11.869960786555223,-111.99742430572087,-76.85360960204417,-1.5588015954320424,-33.585013108244645,18.823036241785754,-365.1836336152047,-218.37845756851547,-5.679669736655276,-141.1255063100339,-29.980229183884113,-35.04826538574993,-32.141205630376895,-32.88728893925715
