n,lEmax,H0,alpha,gamma,sfr_n,lmean,lsigma,lC,lls0,P_zDM0,P_n0,P_s0,N0,lls1,P_zDM1,P_n1,P_s1,N1,lls2,P_zDM2,P_n2,P_s2,N2,lls3,P_zDM3,P_n3,P_s3,N3,lls4,P_zDM4,P_n4,P_s4,N4,lls,P_zDM,P_n,P_s,p_zgDM,p_DM,p_DMgz,p_z
91,41.4,71.0,0.5,-0.8,0.75,2.2,0.48,0.4913435149127334,-121.22940743222304,-58.00055135472821,-1.1537591729604553,-62.075096904534384,17.08482462466224,-8.648416734184597,-5.790921242384278,0,-2.857495491800319,0,-44.09869730912945,-25.343191711172558,0,-18.755505597956887,0,-74.62525158160364,-47.96083737279095,0,-26.664414208812694,0,-108.63551598821041,-72.52782548489209,-1.0099036406817692,-35.097786862636546,14.047554205125161,-357.23728904535113,-209.62332716596808,-2.1636628136422242,-145.45029906574084,-26.79610757963768,-34.21156904509675,-32.32591660939157,-28.681760015342874
92,41.4,71.0,0.5,-0.9,0.75,2.2,0.48,1.5064472023656823,-121.19332039995305,-58.077419843449036,-1.1966071109670489,-61.919293445536965,16.562522597079436,-8.522255594733007,-5.730779944994487,0,-2.7914756497385205,0,-44.329617295213225,-25.512013484493647,0,-18.817603810719575,0,-74.64277006095395,-48.11118354974573,0,-26.531586511208218,0,-108.2361221291493,-72.52584121471503,-1.0404841530277664,-34.66979676140651,14.49054626753057,-356.92408548000253,-209.95723803739793,-2.2370912639948153,-144.7297561786098,-26.96523635078555,-34.12622378200052,-32.306773685521996,-28.78468644726408
93,41.4,71.0,0.5,-1.0,0.75,2.2,0.48,2.512987983316221,-121.24017142157143,-58.20877862299578,-1.2519497160617086,-61.77944308251394,16.004488197202278,-8.415954402710216,-5.684775888600184,0,-2.7311785141100327,0,-44.65074370600806,-25.760870672544836,0,-18.88987303346323,0,-74.80482453447449,-48.386339258979305,0,-26.41848527549518,0,-108.10359274756718,-72.71294985034429,-1.0812939165536992,-34.309348980669185,14.995793495099335,-357.2152868123314,-210.75371429346438,-2.3332436326154076,-144.12832888625155,-27.24608615410328,-34.11646858583882,-32.28832718443634,-29.074227555505765
94,41.4,71.0,0.5,-1.1,0.75,2.2,0.48,3.5070884086766982,-121.37695074266429,-58.39955708328952,-1.3263335776026945,-61.65106008177208,15.380869825761495,-8.333594448795505,-5.65718298717943,0,-2.676411461616074,0,-45.07654010660977,-26.105062036924885,0,-18.971478069684885,0,-75.14157014249798,-48.817026302106754,0,-26.324543840391236,0,-108.31128204888716,-73.15630536685693,-1.1382165907936845,-34.016760091236556,15.603798921568325,-358.23993748945475,-212.13513377635752,-2.464550168396379,-143.64025354470084,-27.672050319857746,-34.19615251831574,-32.27076738097175,-29.59743545720174
95,41.4,71.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484576647174325,-121.6098341151803,-58.65035613570345,-1.4318296135087674,-61.52764836596809,14.649726801314893,-8.279372693262287,-5.652444372465599,0,-2.6269283207966874,0,-45.62092260620297,-26.55952703229338,0,-19.061395573909582,0,-75.68664048706061,-49.436964713251314,0,-26.249675773809297,0,-108.94867755180024,-73.93315252730355,-1.2226109405921861,-33.7929140839045,16.382558067803625,-360.14544745350645,-214.23244478101728,-2.6544405541009537,-143.25856211838817,-28.285011567336483,-34.37573535638897,-32.25427161749079,-30.40647530623468
96,41.4,71.0,0.5,-1.3,0.75,2.2,0.48,5.441119928913587,-121.94533152213756,-58.95543813519458,-1.588951884702287,-61.4009415022407,13.763536028299425,-8.256688177048217,-5.674371368100722,0,-2.5823168089474944,0,-46.29448129188879,-27.136090159490326,0,-19.158391132398464,0,-76.47333502136546,-50.27891893388828,0,-26.194416087477176,0,-110.10893329540353,-75.11413807279311,-1.3555200165359655,-33.63927520607446,17.437379428261206,-363.0787693078435,-217.15895666946702,-2.9444719012382525,-142.9753407371383,-29.13500539275331,-34.657094816851796,-32.23900255398322,-31.55309765562187
97,41.4,71.0,0.5,-1.4,0.75,2.2,0.48,6.372744923929284,-122.39284358463206,-59.302002129371544,-1.8286857493821609,-61.26215570587836,12.687615864851393,-8.26677646581091,-5.724952817589051,0,-2.54182364822186,0,-47.101344206185914,-27.8402408123529,0,-19.26110339383301,0,-77.5283449340227,-51.36850985759795,0,-26.15983507642474,0,-111.85670532907348,-76.7263634970264,-1.5735129642979717,-33.556828867749104,18.916083412083264,-367.14601451972504,-220.96206911393784,-3.4021987136801326,-142.78174669210705,-30.276785729142087,-35.0279962469897,-32.22510729940938,-33.079674676722405
98,41.4,71.0,0.5,-1.5,0.75,2.2,0.48,7.276713664535725,-122.96665076335944,-59.67183263891451,-2.190487560500477,-61.10433056394446,11.426004333074243,-8.307484102723581,-5.803274460828698,0,-2.5042096418948843,0,-48.03725520609737,-28.668953364491163,0,-19.36830184160621,0,-78.86475601969116,-52.71765896405443,0,-26.147097055636728,0,-114.18011056312042,-78.70239033607987,-1.934767840393995,-33.54295238664656,21.004718097759266,-372.35625665499197,-225.56410976436868,-4.125255400894472,-142.66689148972884,-31.761861393575487,-35.45998982324487,-32.212717224187536,-35.00913399263283
99,41.4,73.0,0.5,-0.5,0.75,2.2,0.48,-2.563232926204728,-121.74325145008939,-58.013762623291214,-1.0684147676495375,-62.66107405914864,18.77464127145006,-9.140074435686223,-6.04304787915709,0,-3.0970265565291335,0,-43.85179332186651,-25.22116113743861,0,-18.630632184427903,0,-75.27855675080828,-48.043025272440055,0,-27.235531478368223,0,-110.93462076816819,-73.1484852033966,-0.9523351883126897,-36.833800376458896,12.783200303537146,-360.9482967266186,-210.46948211572357,-2.020749955962227,-148.4580646549328,-26.80169773897509,-34.79417079689969,-32.30472813245367,-29.29114040342111
100,41.4,73.0,0.5,-0.6,0.75,2.2,0.48,-1.5465348310371763,-121.5027250488959,-57.971657582659596,-1.0866031948377683,-62.44446427139853,18.253325397447178,-8.970787869683864,-5.9588745362602324,0,-3.0119133334236308,0,-43.87264231418425,-25.21740570936357,0,-18.65523660482068,0,-74.97399928950472,-47.9422675922976,0,-27.03173169720712,0,-110.02759711672142,-72.8640368852872,-0.9641354324429912,-36.19942479899123,13.148289134952106,-359.34775163899013,-209.9542423058682,-2.0507386272807597,-147.3427707058412,-26.74526495308596,-34.5585264215612,-32.28678705493465,-29.01700431971251
101,41.4,73.0,0.5,-0.7,0.75,2.2,0.48,-0.5261058716862457,-121.32310766973555,-57.96215780703362,-1.111892665337216,-62.24905719736472,17.731770520378376,-8.812485355073433,-5.879299916558595,0,-2.9331854385148386,0,-43.94959200337357,-25.25740728062498,0,-18.692184722748582,0,-74.75187932916145,-47.90100807804467,0,-26.850871251116775,0,-109.25716725110831,-72.64433430402232,-0.9810150053469362,-35.631817941739065,13.535027408807148,-358.09423160845233,-209.6442073862842,-2.092907670684152,-146.35711655148398,-26.737405351246508,-34.36156452384554,-32.26903228181128,-28.829937593280764
102,41.4,73.0,0.5,-0.8,0.75,2.2,0.48,0.4933719256396576,-121.21186849634192,-57.99260957538519,-1.1450850995753183,-62.074173821381414,17.20475252710775,-8.667552956091107,-5.806901953650941,0,-2.8606510024401675,0,-44.092143231068235,-25.35123919041706,0,-18.740904040651174,0,-74.62847444550593,-47.936500800573505,0,-26.69197364493243,0,-108.65549944989854,-72.51989057695408,-1.0038322751744468,-35.13177659777002,13.949633952703278,-357.25553857890577,-209.60714209698077,-2.1489173747497654,-145.4994791071752,-26.79392325712159,-34.21392178451997,-32.2516730929427,-28.75617194869885
103,41.4,73.0,0.5,-0.9,0.75,2.2,0.48,1.5079879156212697,-121.1768955988378,-58.070795887008344,-1.1877892054951298,-61.91831050633433,16.662085814651306,-8.538940381121684,-5.744832247419237,0,-2.7941081337024465,0,-44.31180252554465,-25.51103895264397,0,-18.800763572900685,0,-74.6242568023791,-48.07021309574261,0,-26.554043706636485,0,-108.26481911564586,-72.53112522967788,-1.0341143532076034,-34.69957953276038,14.40395894426153,-356.9167144235291,-209.92800541249204,-2.221903558702733,-144.76680545233432,-26.93513231261523,-34.12817424605952,-32.23491705405114,-28.82838950462362
104,41.4,73.0,0.5,-1.0,0.75,2.2,0.48,2.5140085386955215,-121.22595599711501,-58.203960144633626,-1.2432680932430005,-61.77872775923838,16.085586217596028,-8.430229986015004,-5.696870358034447,0,-2.7333596279805583,0,-44.62202322518907,-25.75097671065172,0,-18.871046514537348,0,-74.7646510627436,-48.32845388817325,0,-26.436197174570342,0,-108.14114842779131,-72.73103669366054,-1.0748008922098435,-34.33531084192091,14.920189836629287,-357.184008698854,-210.71129779515357,-2.318068985452844,-144.15464191824753,-27.187288088429497,-34.11841482082012,-32.2189648076947,-29.086738101554918
105,41.4,73.0,0.5,-1.1,0.75,2.2,0.48,3.50753578949162,-121.36606631717855,-58.39715951200466,-1.3179401477044042,-61.65096665746948,15.445815901826192,-8.345555527459357,-5.667349092135814,0,-2.6782064353235424,0,-45.037504836492644,-26.08660202211462,0,-18.950902814378026,0,-75.08014479475365,-48.74230734872751,0,-26.337837446026143,0,-108.35757593111512,-73.18663605060863,-1.1316818657505276,-34.03925801475597,15.538188563520581,-358.1868474069993,-212.0800540255912,-2.449622013454932,-143.65717136795317,-27.584163956347474,-34.198722313459434,-32.20400609173001,-29.5788801780769
106,41.4,73.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484365170300704,-121.60330202694144,-58.65106820778365,-1.4237320991632727,-61.528501719994516,14.701115909542274,-8.289193054839215,-5.660793131288402,0,-2.6283999235508135,0,-45.572469885373394,-26.533178165074453,0,-19.03929172029894,0,-75.60489484061765,-49.346031213690935,0,-26.258863626926715,0,-109.00336688472467,-73.97509508556786,-1.2159896217189154,-33.8122821774379,16.325291323240307,-360.0732266924964,-214.1661658034053,-2.6397217208821884,-143.26733916820888,-28.16826002688252,-34.37982545541554,-32.190216986585696,-30.35786849571238
107,41.4,73.0,0.5,-1.3,0.75,2.2,0.48,5.440117575652693,-121.94386800196156,-58.959880877836156,-1.5810421682558975,-61.402944955869515,13.803920304737302,-8.264638704910789,-5.681110158468428,0,-2.5835285464423614,0,-46.237829743083466,-27.10287569667087,0,-19.134954046412602,0,-76.37290228481646,-50.17308262828656,0,-26.19981965652991,0,-110.17149761339488,-75.16702931828897,-1.3486338618935034,-33.655834433212405,17.386365228263102,-362.99073634816716,-217.08397867955097,-2.929676030149401,-142.9770816384668,-28.990548343741082,-34.66379809015517,-32.177758256855284,-31.476588177040966
108,41.4,73.0,0.5,-1.4,0.75,2.2,0.48,6.370764051789115,-122.39664651042366,-59.31052145084689,-1.8208329142361108,-61.26529214534065,12.719096020123503,-8.273210914381249,-5.730372160057632,0,-2.5428387543236175,0,-47.037943483063664,-27.80145134297348,0,-19.236492140090185,0,-77.41161532588475,-51.24980729563824,0,-26.161808030246515,0,-111.92622443315472,-76.78925338537545,-1.5660949085822446,-33.57087613919702,18.869265521722944,-367.04564066690807,-220.88140563489168,-3.3869278228183557,-142.777307209198,-30.107045185225818,-35.0383354631183,-32.16677458801592,-32.978606060328175
109,41.4,73.0,0.5,-1.5,0.75,2.2,0.48,7.273515975553018,-122.97530823726598,-59.68431608033066,-2.1826726538629506,-61.10831950307236,11.450043316114732,-8.312776207916642,-5.807693833287594,0,-2.5050823746290463,0,-47.96859320762907,-28.62596299760716,0,-19.342630210021902,0,-78.73470438286441,-52.588673554905,0,-26.146030827959407,0,-114.25443028484887,-78.77318092723226,-1.9265689595173932,-33.55468039809921,20.960619394533236,-372.245812320525,-225.47982739336268,-4.109241613380344,-142.65674331378193,-31.570672864517917,-35.474496722815815,-32.157394506509284,-34.88777508082446
110,41.4,75.0,0.5,-0.5,0.75,2.2,0.48,-2.559796108006662,-121.72968262286437,-58.004307290944496,-1.0634217838865023,-62.661953548033374,18.96672046607371,-9.165895615542189,-6.063774852522345,0,-3.1021207630198435,0,-43.889220774760254,-25.263015353171163,0,-18.62620542158909,0,-75.37446827684273,-48.09436633930068,0,-27.280101937542057,0,-110.93347521600715,-73.10169543469392,-0.9491596016355602,-36.88262017967767,12.653742666229164,-361.0927425060167,-210.52715927063258,-2.0125813855220627,-148.55300184986203,-26.91342995698043,-34.79839602601393,-32.25795405680341,-29.45387192619095
111,41.4,75.0,0.5,-0.6,0.75,2.2,0.48,-1.5435373487412125,-121.48719433136915,-57.96262228769519,-1.0799967257259964,-62.444575317947965,18.421066921600826,-8.994249812574807,-5.978020758570569,0,-3.0162290540042376,0,-43.89877569055764,-25.250986048217477,0,-18.647789642340165,0,-75.0494171233473,-47.97930587081592,0,-27.070111252531383,0,-110.03340790050515,-72.83080354285337,-0.9598117162983939,-36.2427926413534,13.02856132174257,-359.46304485835407,-210.00173850815253,-2.0398084420243903,-147.42149790817714,-26.833168655143425,-34.56198399421718,-32.24196346417424,-29.153189185186356
112,41.4,75.0,0.5,-0.7,0.75,2.2,0.48,-0.5235600097409319,-121.30648810558364,-57.95374421558627,-1.104161670476946,-62.248582219520415,17.876081105529618,-8.833574899890086,-5.896749539155072,0,-2.936825360735014,0,-43.96447132282032,-25.28245655230828,0,-18.682014770512044,0,-74.8065529314466,-47.92302800264349,0,-26.88352492880311,0,-109.2706789203278,-72.62469267251241,-0.9758039595994681,-35.67018228821591,13.425761417347815,-358.18176618006845,-209.68067098220553,-2.0799656300764138,-146.4211295677865,-26.80026251769876,-34.36431342383749,-32.226261305633535,-28.938314635902707
113,41.4,75.0,0.5,-0.8,0.75,2.2,0.48,0.4954514443251683,-121.19510323470197,-57.985077711433206,-1.1366914980880578,-62.073334025180706,17.326792521863954,-8.686264201084448,-5.822558579783487,0,-2.8637056213009617,0,-44.095861718850315,-25.367570377329514,0,-18.7282913415208,0,-74.66219271567142,-47.94286634310451,0,-26.719326372566922,0,-108.67733070044136,-72.51375953094727,-0.997998380139416,-35.16557278935466,13.851380727111149,-357.31675257074954,-209.63183254259798,-2.1346898782274737,-145.55023014992406,-26.830605224243488,-34.21608345748825,-32.2110586030359,-28.835630078695832
114,41.4,75.0,0.5,-0.9,0.75,2.2,0.48,1.5095806817702473,-121.161011192922,-58.064496973388586,-1.1791391967565354,-61.91737502277688,16.763344866159837,-8.555282325361038,-5.758625926098932,0,-2.7966563992621056,0,-44.30454583469478,-25.5185737861705,0,-18.78597204852428,0,-74.636896093968,-48.060416681159246,0,-26.57647941280876,0,-108.29539729752304,-72.53827246791126,-1.027903372396468,-34.72922145721531,14.31695177282238,-356.95313274446886,-209.9403858347285,-2.2070425691530033,-144.80570434058734,-26.94464512715573,-34.129969672361824,-32.196563885829576,-28.878050913687975
115,41.4,75.0,0.5,-1.0,0.75,2.2,0.48,2.5150829698674397,-121.21206010168618,-58.19936919730635,-1.2346765248145952,-61.778014379565235,16.16795400263173,-8.444240353188997,-5.708769510866174,0,-2.735470842322824,0,-44.604129824692755,-25.74980496237621,0,-18.854324862316545,0,-74.75626413962532,-48.30220276103356,0,-26.45406137859175,0,-108.18064649779944,-72.75105387201846,-1.0684077829963703,-34.36118484278461,14.844178797201815,-357.1973409169927,-210.71120030360078,-2.3030843078109653,-144.18305630558098,-27.168855853919844,-34.12022198623974,-32.182977945876544,-29.106099894283037
116,41.4,75.0,0.5,-1.1,0.75,2.2,0.48,3.508040626936837,-121.3553021684555,-58.39488482633536,-1.3095951517975215,-61.65082219032261,15.511598493101719,-8.35732228234713,-5.677378921896423,0,-2.6799433604507072,0,-45.00954372204666,-26.077058804186326,0,-18.932484917860336,0,-75.05110357663335,-48.699658505882546,0,-26.351445070750795,0,-108.40587932283636,-73.21894587142422,-1.1252122835656533,-34.06172116784647,15.472293207352712,-358.179151072319,-212.06792692972488,-2.434807435363175,-143.67641670723094,-27.537374327859553,-34.20114604040444,-32.170489880416305,-29.56803048784769
117,41.4,75.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.484217715549288,-121.59672754512415,-58.651802221143555,-1.4156768279544525,-61.52924849602615,14.752918634418725,-8.298880788036609,-5.669058070718428,0,-2.6298227173181807,0,-45.53531244506185,-26.515918041474727,0,-19.01939440358712,0,-75.5560792532598,-49.28756464791849,0,-26.268514605341316,0,-109.06009399176887,-74.01900118306705,-1.209425921111935,-33.8316668875899,16.26796744069861,-360.04709402325125,-214.14334416432223,-2.6251027490663876,-143.27864710986267,-28.09329478281069,-34.38374036362367,-32.159274408839394,-30.317760737594966
118,41.4,75.0,0.5,-1.3,0.75,2.2,0.48,5.439190357679268,-121.94225411353406,-58.96426373280062,-1.573199433166286,-61.404790947567164,13.84434270040268,-8.272507219568665,-5.687809181257906,0,-2.5846980383107585,0,-46.19266809831203,-27.078898028596807,0,-19.113770069715226,0,-76.30588033560443,-50.10005766225766,0,-26.20582267334676,0,-110.23601766139217,-75.2217366666136,-1.341825976329926,-33.672455018448645,17.335600916107005,-362.9493274284114,-217.0527652715266,-2.915025409496212,-142.98153674738856,-28.888496987923148,-34.670283127502884,-32.14949031134727,-31.40928980407874
119,41.4,75.0,0.5,-1.4,0.75,2.2,0.48,6.368875659020318,-122.40025986047345,-59.31893450372189,-1.8130930734135762,-61.26823228333798,12.750334054355026,-8.279602660875913,-5.735786931437358,0,-2.5438157294385544,0,-46.98620447624743,-27.7720256124068,0,-19.21417886384063,0,-77.32870464966301,-51.16420019187339,0,-26.16450445778962,0,-111.99742430572087,-76.85360960204417,-1.5588015954320424,-33.585013108244645,18.823036241785754,-366.9921959529807,-220.8445568414836,-3.3718946688456186,-142.77574444265142,-29.98022976710891,-35.04841623474988,-32.14127977495396,-32.88736622690483
120,41.4,75.0,0.5,-1.5,0.75,2.2,0.48,7.270435659830998,-122.98380777059234,-59.6966945364741,-2.1750230623555282,-61.112090171762716,11.473688676202823,-8.318055580706588,-5.812136227751315,0,-2.5059193529552735,0,-47.91174809217634,-28.592447677600852,0,-19.319300414575487,0,-78.63880813586495,-52.493007148026166,0,-26.145800987838783,0,-114.32991933335319,-78.84486281781054,-1.9185602105987356,-33.56649630494391,20.917423051383235,-372.1823389126934,-225.43914840766294,-4.093583272954264,-142.64960723207616,-31.422805283696285,-35.488728891910355,-32.134768423496446,-34.77676575211017
121,41.4,77.0,0.5,-0.5,0.75,2.2,0.48,-2.556317150907521,-121.71751735205817,-57.995287331566146,-1.059259821852013,-62.662970198640004,19.16194422578861,-9.19104959250632,-6.083988037592384,0,-3.107061554913935,0,-43.93426126220437,-25.31092663932826,0,-18.623334622876115,0,-75.49236175847746,-48.16860920182272,0,-27.323752556654732,0,-110.93449782555842,-73.05687559867523,-0.9465393520811711,-36.93108287480202,12.524825099793542,-361.2696877908047,-210.61568680898472,-2.005799173933184,-148.6482018078868,-27.053943920846336,-34.80221400635983,-32.23790792420281,-29.618250003003357
122,41.4,77.0,0.5,-0.6,0.75,2.2,0.48,-1.5404962584816542,-121.4728107011785,-57.95398034972875,-1.0740199824993981,-62.44481036895034,18.59155701073892,-9.017128680004221,-5.9967152032936735,0,-3.020413476710548,0,-43.9328181622628,-25.29085261976759,0,-18.641965542495207,0,-75.1474685189162,-48.03968906265254,0,-27.107779456263653,0,-110.0412917951885,-72.79949905528979,-0.9559358377545611,-36.28585690214415,12.909085552187497,-359.6115178575502,-210.08073629073237,-2.029955820253959,-147.5008257465639,-26.95052367125793,-34.56511538894814,-32.22375923115756,-29.29187982904851
123,41.4,77.0,0.5,-0.7,0.75,2.2,0.48,-0.5209694106951066,-121.29076899094989,-57.94567306599409,-1.096884277955229,-62.248211647000566,18.022750898721732,-8.854164682235158,-5.9138107076237025,0,-2.9403539746114555,0,-43.98755137535092,-25.314019925643926,0,-18.673531449706992,0,-74.88450976052242,-47.96884251459464,0,-26.915667245927786,0,-109.28619984991931,-72.60696613446802,-0.9709384010059521,-35.70829531444533,13.316502089424205,-358.30319465897765,-209.74931234832437,-2.067822678961181,-146.48605963169214,-26.893258147806975,-34.36680764779362,-32.20999900528673,-29.050066790313853
124,41.4,77.0,0.5,-0.8,0.75,2.2,0.48,0.49757670035782087,-121.17900202619586,-57.97782735790889,-1.128603606706063,-62.072571061580895,17.45080522085111,-8.704557484402617,-5.83789072745288,0,-2.866666756949737,0,-44.10806581447639,-25.39064011391743,0,-18.717425700558955,0,-74.71983804561314,-47.97347969756551,0,-26.74635834804764,0,-108.70114116202001,-72.50955526150102,-0.9924167261443335,-35.19916917437465,13.752947039557574,-357.41260453270803,-209.68939315834575,-2.1210203328503967,-145.60219104151187,-26.898127031898795,-34.21805056558096,-32.19683993789109,-28.919337659588663
125,41.4,77.0,0.5,-0.9,0.75,2.2,0.48,1.5112204066665882,-121.14556672414432,-58.05840881330819,-1.1706782768084092,-61.91647963402772,16.86618776514644,-8.57128553649202,-5.772158728557763,0,-2.7991268079342575,0,-44.306049473523466,-25.533065012392115,0,-18.772984461131347,0,-74.67409435481623,-48.07531958158329,0,-26.598774773232947,0,-108.32795863442044,-72.5473786723055,-1.021865028400818,-34.75871493371411,14.229653039672316,-357.0249547233965,-209.98633080814687,-2.1925433052092274,-144.8460806100404,-26.98570704333433,-34.131616944189446,-32.184491433262906,-28.932832554260862
126,41.4,77.0,0.5,-1.0,0.75,2.2,0.48,2.5162063463685054,-121.19839782331337,-58.19491143249762,-1.226191323891835,-61.77729506692391,16.251510201555462,-8.457987085182817,-5.720469518380561,0,-2.7375175668022544,0,-44.595256999477954,-25.755796659092766,0,-18.83946034038518,0,-74.77304708842837,-48.30109241689779,0,-26.471954671530582,0,-108.22215967901717,-72.77307149663818,-1.0621261353069895,-34.386962047072004,14.767858311225078,-357.2468486754197,-210.7453415235069,-2.2883174591988245,-144.21318969271394,-27.18267900250426,-34.12191132771891,-32.17315433525733,-29.131435994965834
127,41.4,77.0,0.5,-1.1,0.75,2.2,0.48,3.5085979650402317,-121.34459427019367,-58.39266667699221,-1.3013091790419322,-61.65061841415953,15.578169430805541,-8.368894292331152,-5.687267499974233,0,-2.681626792356919,0,-44.99084452227062,-26.074870826617307,0,-18.91597369565331,0,-75.04780986961615,-48.682570363514834,0,-26.36523950610131,0,-108.45623910870002,-73.25328404922281,-1.1188158056331514,-34.08413925384406,15.406174715586596,-358.2083820631116,-212.0906594163214,-2.4201249846750836,-143.69759766211513,-27.523526324002397,-34.20346523049305,-32.163017002489966,-29.563974552005483
128,41.4,77.0,0.5,-1.2000000000000002,0.75,2.2,0.48,4.4841290092184565,-121.5900786637744,-58.65253080269079,-1.4076678240250207,-61.5298800370586,14.805120500039424,-8.308434169407743,-5.677233671781837,0,-2.631200497625906,0,-45.50763654766301,-26.506186547807644,0,-19.00144999985537,0,-75.53354149826814,-49.25504376209311,0,-26.278497736175016,0,-109.11888852359607,-74.06490916581805,-1.2029228828415466,-33.85105647493648,16.21060767451109,-360.05857940270937,-214.15590395019143,-2.6105907068665672,-143.29208474565135,-28.051913066175697,-34.38755039940246,-32.154252701293764,-30.285210764284372
129,41.4,77.0,0.5,-1.3,0.75,2.2,0.48,5.438332266384436,-121.9405034607436,-58.96861256198676,-1.5654203386084258,-61.40647056014841,13.884819509347134,-8.280291578232564,-5.694463172093226,0,-2.585828406139339,0,-46.15718672558275,-27.062604064882265,0,-19.09458266070048,0,-76.26560682641193,-50.05331640309267,0,-26.212290423319253,0,-110.3025219109002,-75.27830529145956,-1.3350930345684595,-33.68912358487218,17.28506444310881,-362.94611050187103,-217.05730149351447,-2.900513373176885,-142.98829563517967,-28.820596269855365,-34.67666062706797,-32.14701814659923,-31.35023875032411
130,41.4,77.0,0.5,-1.4,0.75,2.2,0.48,6.367072460593512,-122.40375980917212,-59.32733746109869,-1.8054548723441426,-61.27096747572928,12.781370259534519,-8.285950208791235,-5.741193107741841,0,-2.5447571010493926,0,-46.944328548084904,-27.75042437610729,0,-19.19390417197761,0,-77.27294681550606,-51.10516113560574,0,-26.167785679900327,0,-112.07035750451529,-76.9195114162145,-1.5516216138946042,-33.59922447440617,18.777329435470158,-366.9773428860696,-220.84362749676808,-3.3570764862387468,-142.7766389030628,-29.888025451763667,-35.05840436796568,-32.1414529607178,-32.804976859011546
131,41.4,77.0,0.5,-1.5,0.75,2.2,0.48,7.267463528744274,-122.9923069733621,-59.70915269678676,-2.1675191075498184,-61.11563516902553,11.496995456229586,-8.323322602240944,-5.816599998619406,0,-2.5067226036215384,0,-47.86493992053151,-28.566889578841252,0,-19.29805034169026,0,-78.57040423315752,-52.42413976456656,0,-26.14626446859095,0,-114.40668933263085,-78.91758635338957,-1.9107199947277456,-33.57838298451354,20.87501912249231,-372.15766306192296,-225.43436839220354,-4.078239102277564,-142.64505556744183,-31.309877339797996,-35.502924113365616,-32.13767981524834,-34.67512163791531
132,41.4,79.0,0.5,-0.5,0.75,2.2,0.48,-2.5528019085746383,-121.70669074994291,-57.986604905856325,-1.0559570100098328,-62.66412883407675,19.360119610779805,-9.215548313649432,-6.103689306112479,0,-3.111859007536954,0,-43.98548909069036,-25.363669888872266,0,-18.62181920181809,0,-75.62713347335334,-48.260727741451376,0,-27.366405731901963,0,-110.93787369092516,-73.01420467069796,-0.944481126279845,-36.97918789394735,12.396617625562904,-361.47273531856115,-210.7288965129904,-2.0004381362896777,-148.7434006692811,-27.216982163394007,-34.8056038197958,-32.238881552064726,-29.783704431125077
133,41.4,79.0,0.5,-0.6,0.75,2.2,0.48,-1.5374171060311332,-121.4595043915757,-57.945633476534404,-1.0687000295539497,-62.44517088548735,18.764620995014074,-9.039433054510699,-6.01495756626289,0,-3.02447548824781,0,-43.97333168559116,-25.3357707690529,0,-18.637560916538263,0,-75.26302336351375,-48.11837082839936,0,-27.144652535114403,0,-110.0514141412147,-72.77028101128963,-0.9525175650590136,-36.32861556486608,12.790026511261281,-359.78670663640605,-210.18501365153918,-2.0212175946129634,-147.5804753902539,-27.091036927645355,-34.56790377832755,-32.226475055500416,-29.43246565047249
134,41.4,79.0,0.5,-0.7,0.75,2.2,0.48,-0.518339306040646,-121.27587787273073,-57.93784769235545,-1.090085751725856,-62.247944428649426,18.171625277588227,-8.874260053718064,-5.930481003941972,0,-2.9437790497760914,0,-44.017382158282366,-25.35085357456277,0,-18.666528583719597,0,-74.98059386597097,-48.03338496457329,0,-26.947208901397694,0,-109.30387290304992,-72.59128918868751,-0.9664300978345786,-35.74615361652783,13.207404199337157,-358.45198685375203,-209.843856424121,-2.0565158495604345,-146.55161458007063,-27.010062800535287,-34.36903550489845,-32.21455496769492,-29.164543337738806
135,41.4,79.0,0.5,-0.8,0.75,2.2,0.48,0.4997427612097576,-121.16349265045896,-57.97076640999658,-1.120844125118189,-62.071882115344195,17.57665836818258,-8.72243510617134,-5.852893965006241,0,-2.8695411411650973,0,-44.127294235401926,-25.419196062522072,0,-18.708098172879854,0,-74.79622947303386,-48.023254112717034,0,-26.772975360316835,0,-108.72704875788678,-72.50738785209764,-0.9870999036662947,-35.23256100212285,13.65447259499849,-357.5365002229529,-209.77349840233956,-2.107944028784484,-145.65505779182882,-26.99012205097054,-34.21981806177437,-32.203335577066696,-29.006604535678207
136,41.4,79.0,0.5,-0.9,0.75,2.2,0.48,1.512902408715935,-121.1304940756524,-58.05244793159524,-1.162425785001794,-61.91562035905536,16.9705074226828,-8.58694951284698,-5.785424373021314,0,-2.801525139825665,0,-44.314841999471376,-25.553252878177176,0,-18.7615891212942,0,-74.7306468883994,-48.10981563703373,0,-26.620831251365676,0,-108.36259432554678,-72.55852895786994,-1.0160114867822019,-34.78805388089463,14.142181728709874,-357.125526801917,-210.05946977769742,-2.178437271783996,-144.88761975243554,-27.051913331370706,-34.13311990433442,-32.193027076293276,-28.992006159411844
